3835	aaccnet.org	830	0	[]
3836	aaccnet.org	11406	0	[]
3837	aaccnet.org	805	0	[]
3838	aaccnet.org	562	3	[]
3839	aaccnet.org	628	1	[]
3840	aaccnet.org	24	0	[]
3841	aaccnet.org	3427	0	[]
3842	aaccnet.org	8453	0	[]
3843	aacd.org.br	791	1	[]
3844	aacd.org.br	820	0	[]
3845	aacd.org.br	1237	0	[]
3846	aacd.org.br	1227	1	[]
3847	aacd.org.br	830	1	[]
3848	aacd.org.br	95	0	[]
3849	aacd.org.br	94	1	[]
3850	aacd.org.br	804	2	[]
3851	aacd.org.br	805	0	[]
3852	aacd.org.br	11253	0	[]
3853	aacd.org.br	814	1	[]
3854	aacd.org.br	811	0	[]
3855	aacd.org.br	311	3	[]
3856	aacd.org.br	25	1	[]
3857	aacd.org.br	1238	2	[]
3858	aacd.org.br	562	0	[]
3859	aacd.org.br	628	9	[]
3860	aacd.org.br	622	2	[]
3861	aacd.org.br	13824	0	[]
3862	aacd.org.br	826	0	[]
3863	aacd.org.br	918	1	[]
3864	aacd.org.br	8453	0	[]
3865	aaco.com.au	830	0	[]
3866	aaco.com.au	12271	0	[]
3867	aaco.com.au	805	0	[]
3868	aaco.com.au	25	1	[]
3869	aaco.com.au	1238	0	[]
3870	aaco.com.au	562	27	[]
3871	aaco.com.au	35	5	[]
3872	aaco.com.au	628	2	[]
3873	aaco.com.au	24	3	[]
3874	aaco.com.au	622	9	[3]
3875	aaco.com.au	13824	0	[]
3876	aaco.com.au	812	2	[]
3877	aacoa.com	820	0	[]
3878	aacoa.com	95	26	[3, 2, 2]
3879	aacoa.com	94	3	[]
3880	aacoa.com	805	0	[]
3881	aacoa.com	562	32	[2, 2, 2, 2]
3882	aacoa.com	628	1	[]
3883	aaconst.co.jp	820	0	[]
3884	aaconst.co.jp	805	0	[]
3885	aaconst.co.jp	826	0	[]
3886	aacorporation.com	805	0	[]
3887	aacounty.org	791	20	[2]
3888	aacounty.org	4726	5	[]
3889	aacounty.org	4734	3	[]
3890	aacounty.org	12735	4	[]
3891	aacounty.org	820	3	[]
3892	aacounty.org	10666	3	[]
3893	aacounty.org	830	4	[2]
3894	aacounty.org	95	8	[]
3895	aacounty.org	94	27	[2]
3896	aacounty.org	1176	1	[]
3897	aacounty.org	805	0	[]
3898	aacounty.org	10536	0	[]
3899	aacounty.org	825	5	[2, 2]
3900	aacounty.org	814	47	[2, 2, 2]
3901	aacounty.org	811	10	[]
3902	aacounty.org	311	8	[]
3903	aacounty.org	562	232	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3904	aacounty.org	628	153	[2, 2, 2, 2, 2, 3, 2, 2]
3905	aacounty.org	24	32	[2, 2]
3906	aacounty.org	622	39	[3, 2, 2]
3907	aacounty.org	817	15	[3]
3908	aacounty.org	826	10	[]
3909	aacounty.org	390	2	[]
3910	aacounty.org	819	0	[]
3911	aacounty.org	812	13	[]
3912	aacounty.org	20	16	[]
3913	aacounty.org	918	10	[]
3914	aacps.org	791	43	[2, 2]
3915	aacps.org	4726	2	[]
3916	aacps.org	4737	9	[2]
3917	aacps.org	12735	1	[]
3918	aacps.org	820	6	[]
3919	aacps.org	1237	0	[]
3920	aacps.org	830	136	[2, 3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3]
3921	aacps.org	95	5	[]
3922	aacps.org	94	27	[2, 3]
3923	aacps.org	11217	0	[]
3924	aacps.org	805	0	[]
3925	aacps.org	825	2	[]
3926	aacps.org	814	12	[2]
3927	aacps.org	11237	4	[]
3928	aacps.org	811	1	[]
3929	aacps.org	1238	5	[]
3930	aacps.org	562	1891	[3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 19, 2, 3, 2, 2, 2, 2, 25, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 97, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 3, 2, 2, 5, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 3, 4, 4, 2, 2, 5, 2, 5, 6, 2, 2, 4, 2, 2, 2, 2, 2, 6, 2, 4, 5, 3, 2, 8, 3, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 7, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 6, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2]
3931	aacps.org	35	24	[2, 2]
3932	aacps.org	628	1337	[2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 3, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 2, 16, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 4, 4, 2, 2, 5, 2, 5, 6, 2, 2, 2, 3, 2, 2, 2, 6, 2, 4, 5, 3, 5, 2, 8, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 7, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 3, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2]
3933	aacps.org	24	128	[61, 2]
3934	aacps.org	622	183	[2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 61, 3]
3935	aacps.org	817	27	[]
3936	aacps.org	826	1	[]
3937	aacps.org	390	3	[]
3938	aacps.org	12416	1	[]
3939	aacps.org	802	36	[2, 2]
3940	aacps.org	20	2	[]
3941	aacps.org	11035	6	[2]
3942	aacps.org	918	3	[2]
3943	aacreditunion.org	791	3	[]
3944	aacreditunion.org	830	0	[]
3945	aacreditunion.org	805	0	[]
3946	aacreditunion.org	811	3	[2]
3947	aacreditunion.org	801	3	[]
3948	aacreditunion.org	1238	0	[]
3949	aacreditunion.org	562	8	[]
3950	aacreditunion.org	35	0	[]
3951	aacreditunion.org	628	7	[]
3952	aacreditunion.org	622	4	[]
3953	aacreditunion.org	816	2	[]
3954	aacreditunion.org	826	2	[]
3955	aacreditunion.org	819	3	[2]
3956	aacreditunion.org	22	5	[2]
3957	aacreditunion.org	802	8	[3]
3958	aacreditunion.org	11409	0	[]
3959	aacreditunion.org	812	2	[]
3960	aacreditunion.org	20	2	[]
3961	aacreditunion.org	918	2	[2]
3962	aacresllc.com	820	0	[]
3963	aacresllc.com	5235	0	[]
3964	aacresllc.com	805	0	[]
3965	aacresllc.com	10536	2	[]
3966	aacresllc.com	562	19	[]
3967	aacresllc.com	628	3	[]
3968	aacresllc.com	24	1	[]
3969	aacresllc.com	826	0	[]
3970	aacresllc.com	22	1	[]
3971	aactechnologies.com	791	2	[]
3972	aactechnologies.com	4726	0	[]
3973	aactechnologies.com	4729	8	[]
3974	aactechnologies.com	4737	4	[]
3975	aactechnologies.com	820	0	[]
3976	aactechnologies.com	10666	2	[]
3977	aactechnologies.com	830	26	[3]
3978	aactechnologies.com	95	2	[]
3979	aactechnologies.com	94	107	[3, 2, 3, 2, 2, 2]
3980	aactechnologies.com	5235	5	[]
3981	aactechnologies.com	1176	5	[]
3982	aactechnologies.com	4780	0	[]
3983	aactechnologies.com	805	0	[]
3984	aactechnologies.com	825	14	[]
3985	aactechnologies.com	814	60	[2]
3986	aactechnologies.com	11237	0	[]
3987	aactechnologies.com	811	73	[2, 2]
3988	aactechnologies.com	801	12	[]
3989	aactechnologies.com	562	47	[2, 2, 2, 2]
3990	aactechnologies.com	628	59	[2, 2]
3991	aactechnologies.com	24	22	[]
3992	aactechnologies.com	622	37	[2]
3993	aactechnologies.com	13825	0	[]
3994	aactechnologies.com	816	32	[3]
3995	aactechnologies.com	817	2	[]
3996	aactechnologies.com	826	3	[]
3997	aactechnologies.com	390	6	[6]
3998	aactechnologies.com	819	5	[]
3999	aactechnologies.com	802	12	[]
4000	aactechnologies.com	812	20	[2]
4001	aactechnologies.com	20	37	[2]
4002	aadh.fr	95	0	[]
4003	aadh.fr	94	1	[]
4004	aadh.fr	805	0	[]
4005	aadh.fr	7378	0	[]
4006	aadh.fr	8453	0	[]
4007	aadi.joslin.org	820	0	[]
4008	aadi.joslin.org	1150	0	[]
4009	aadi.joslin.org	805	0	[]
4010	aadi.joslin.org	826	0	[]
4011	aadnc-aandc.gc.ca	805	0	[]
4012	aadp.net	791	0	[]
4013	aadp.net	6426	0	[]
4014	aadp.net	820	0	[]
4015	aadp.net	10666	1	[]
4016	aadp.net	830	0	[]
4017	aadp.net	805	0	[]
4018	aadp.net	814	1	[]
4019	aadp.net	811	1	[]
4020	aadp.net	562	2	[]
4021	aadp.net	628	1	[]
4022	aadp.net	8453	0	[]
4023	aadvantageinc.org	1150	2	[]
4024	aadvantageinc.org	805	0	[]
4025	aadvantageinc.org	10536	2	[]
4026	aadvantageinc.org	11237	2	[]
4027	aadvantageinc.org	562	2	[]
4028	aadvantageinc.org	628	2	[]
4029	aadvantageinc.org	7378	0	[]
4030	aadvantageinc.org	11360	0	[]
4031	aadvantageinc.org	11035	0	[]
4032	aadvantageinc.org	11264	0	[]
4033	aadvantageinc.org	8453	2	[]
4034	aae.com.au	830	0	[]
4035	aae.com.au	802	0	[]
4036	aafasia.com	791	0	[]
4037	aafasia.com	4729	0	[]
4038	aafasia.com	820	0	[]
4039	aafasia.com	95	0	[]
4040	aafasia.com	94	1	[]
4041	aafasia.com	1238	0	[]
4042	aafasia.com	562	0	[]
4043	aafasia.com	35	0	[]
4044	aafasia.com	6392	0	[]
4045	aafasia.com	11679	0	[]
4046	aafasia.com	8453	0	[]
4047	aafc.org.au	820	0	[]
4048	aafc.org.au	1176	0	[]
4049	aafc.org.au	805	0	[]
4050	aafc.org.au	11220	0	[]
4051	aafc.org.au	11253	0	[]
4052	aafc.org.au	562	1	[]
4053	aafc.org.au	24	1	[]
4054	aafc.org.au	816	1	[]
4055	aafc.org.au	6392	0	[]
4056	aafc.org.au	11679	0	[]
4057	aafc.org.au	826	1	[]
4058	aafc.org.au	11361	0	[]
4059	aafc.org.au	390	1	[]
4060	aafc.org.au	11264	0	[]
4061	aafc.org.au	8453	0	[]
4062	aafeurope.com	791	0	[]
4063	aafeurope.com	820	0	[]
4064	aafeurope.com	830	2	[2]
4065	aafeurope.com	11090	0	[]
4066	aafeurope.com	12271	0	[]
4067	aafeurope.com	805	0	[]
4068	aafeurope.com	8993	0	[]
4069	aafeurope.com	8687	0	[]
4070	aafeurope.com	562	0	[]
4071	aafeurope.com	13827	0	[]
4072	aafintl.com	791	30	[]
4073	aafintl.com	4726	10	[]
4074	aafintl.com	4734	10	[]
4075	aafintl.com	4737	10	[]
4076	aafintl.com	830	14	[2, 4, 4]
4077	aafintl.com	95	103	[2, 2, 4, 4, 2, 2, 2, 2, 2, 2]
4078	aafintl.com	94	249	[2, 2, 4, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2]
4079	aafintl.com	4780	0	[]
4080	aafintl.com	805	0	[]
4081	aafintl.com	11220	0	[]
4082	aafintl.com	814	8	[8]
4083	aafintl.com	1238	3	[]
4084	aafintl.com	562	880	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 5, 4, 3, 4, 31, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 6, 5, 2, 2, 2, 2, 3, 2, 7, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 2]
4085	aafintl.com	628	854	[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 4, 31, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 6, 2, 2, 2, 8, 2, 2, 8, 2, 2, 3, 7, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 5, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
4086	aafintl.com	24	36	[2, 4, 2, 4]
4087	aafintl.com	622	15	[2, 4, 4]
4088	aafintl.com	6392	0	[]
4089	aafintl.com	11679	0	[]
4090	aafintl.com	22	58	[2]
4091	aafintl.com	20	18	[4, 4, 2]
4092	aafintl.com	918	3	[2]
4093	aafje.nl	95	0	[]
4094	aafje.nl	94	5	[]
4095	aafje.nl	11217	0	[]
4096	aafje.nl	805	0	[]
4097	aafje.nl	11220	0	[]
4098	aafje.nl	11253	0	[]
4099	aafje.nl	25	4	[3]
4100	aafje.nl	24	1	[]
4101	aafje.nl	622	5	[2]
4102	aafje.nl	13824	0	[]
4103	aafje.nl	11314	0	[]
4104	aafje.nl	11077	0	[]
4105	aafje.nl	404	0	[]
4106	aafje.nl	918	4	[2]
4107	aafm.us	6426	0	[]
4108	aafm.us	805	0	[]
4109	aaft.com	791	0	[]
4110	aaft.com	12122	0	[]
4111	aaft.com	820	0	[]
4112	aaft.com	804	0	[]
4113	aaft.com	805	0	[]
4114	aaft.com	10536	0	[]
4115	aaft.com	11220	0	[]
4116	aaft.com	13824	0	[]
4117	aaft.com	6392	0	[]
4118	aaft.com	11679	0	[]
4119	aaft.com	826	0	[]
4120	aaft.com	8453	0	[]
4121	aaft.com	7243	0	[]
4122	aah.co.uk	791	0	[]
4123	aah.co.uk	4726	0	[]
4124	aah.co.uk	4734	1	[]
4125	aah.co.uk	4737	1	[]
4126	aah.co.uk	820	6	[2]
4127	aah.co.uk	10666	8	[2, 2]
4128	aah.co.uk	1237	1	[]
4129	aah.co.uk	1150	0	[]
4130	aah.co.uk	805	0	[]
4131	aah.co.uk	825	8	[2]
4132	aah.co.uk	814	28	[2, 2, 2, 2]
4133	aah.co.uk	811	23	[2, 2, 2, 2]
4134	aah.co.uk	311	8	[2]
4135	aah.co.uk	1238	2	[]
4136	aah.co.uk	562	14	[2]
4137	aah.co.uk	628	3	[]
4138	aah.co.uk	622	4	[]
4139	aah.co.uk	817	12	[2, 2, 2, 2]
4140	aah.co.uk	826	6	[2]
4141	aah.co.uk	819	10	[2, 2]
4142	aah.co.uk	22	2	[2]
4143	aah.co.uk	802	0	[]
4144	aah.co.uk	812	45	[2, 2, 2, 2, 2, 2, 2]
4145	aah.co.uk	918	9	[2, 3]
4146	aahks.org	6426	0	[]
4147	aahks.org	1287	0	[]
4148	aahks.org	510	0	[]
4149	aahks.org	820	0	[]
4150	aahks.org	830	0	[]
4151	aahks.org	805	0	[]
4152	aahks.org	11220	0	[]
4153	aahks.org	1238	0	[]
4154	aahks.org	562	2	[]
4155	aahks.org	35	0	[]
4156	aahks.org	826	0	[]
4157	aahks.org	8453	0	[]
4158	aahs.org	791	10	[]
4159	aahs.org	4726	4	[]
4160	aahs.org	4729	4	[]
4161	aahs.org	4734	1	[]
4162	aahs.org	4737	6	[]
4163	aahs.org	6426	0	[]
4164	aahs.org	510	0	[]
4165	aahs.org	6427	0	[]
4166	aahs.org	830	0	[]
4167	aahs.org	8988	1	[]
4168	aahs.org	804	3	[2]
4169	aahs.org	805	0	[]
4170	aahs.org	11220	0	[]
4171	aahs.org	11253	0	[]
4172	aahs.org	825	2	[]
4173	aahs.org	814	35	[3]
4174	aahs.org	1238	60	[4, 2, 2, 2, 2]
4175	aahs.org	562	1210	[2, 2, 2, 8, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 28, 21, 2, 28, 3, 2, 2, 3, 2, 28, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 27, 3, 3, 2, 2, 2, 2, 3, 3, 30, 2, 2, 2, 2, 2, 2, 22, 2, 2, 3, 2, 11, 2, 2, 2, 2, 2, 2, 26, 3, 2, 18, 4, 8, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 2, 4, 3, 4, 2, 2, 2, 2, 3, 8, 2, 2, 2, 2, 2, 2, 2, 5, 4, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 14, 6, 2, 2, 10, 2, 2, 28, 2, 2, 2]
4176	aahs.org	628	506	[8, 2, 2, 2, 2, 6, 2, 2, 2, 3, 2, 2, 3, 80, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
4177	aahs.org	24	12	[2, 2]
4178	aahs.org	622	190	[2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
4179	aahs.org	816	12	[]
4180	aahs.org	826	24	[]
4181	aahs.org	390	6	[2]
4182	aahs.org	12416	2	[]
4183	aahs.org	802	11	[2]
4184	aahs.org	812	61	[2, 2]
4185	aahs.org	20	101	[2, 2, 2, 4, 2, 2, 2, 2, 2]
4186	aahs.org	11035	1	[]
4187	aahs.org	918	2	[]
4188	aahs.org	8453	12	[]
4189	aai.aero	791	0	[]
4190	aai.aero	4729	1	[]
4191	aai.aero	820	1	[]
4192	aai.aero	10666	1	[]
4193	aai.aero	830	10	[]
4194	aai.aero	95	0	[]
4195	aai.aero	94	4	[]
4196	aai.aero	825	2	[]
4197	aai.aero	814	15	[]
4198	aai.aero	811	6	[]
4199	aai.aero	801	1	[]
4200	aai.aero	1238	0	[]
4201	aai.aero	562	7	[]
4202	aai.aero	628	2	[]
4203	aai.aero	24	2	[]
4204	aai.aero	622	12	[]
4205	aai.aero	816	1	[]
4206	aai.aero	826	3	[]
4207	aai.aero	6536	0	[]
4208	aai.aero	819	1	[]
4209	aai.aero	812	3	[]
4210	aai.aero	20	1	[]
4211	aai.aero	11035	3	[]
4212	aai.org	791	9	[]
4213	aai.org	4726	0	[]
4214	aai.org	4729	5	[]
4215	aai.org	4737	11	[]
4216	aai.org	6426	0	[]
4217	aai.org	1287	0	[]
4218	aai.org	830	0	[]
4219	aai.org	11217	0	[]
4220	aai.org	805	0	[]
4221	aai.org	801	0	[]
4222	aai.org	25	0	[]
4223	aai.org	562	47	[2, 2]
4224	aai.org	628	33	[2, 2, 2]
4225	aai.org	8453	0	[]
4226	aaib.com	830	1	[]
4227	aaib.com	804	7	[2, 2, 3]
4228	aaib.com	805	0	[]
4229	aaib.com	814	4	[2]
4230	aaib.com	562	6	[3]
4231	aaib.com	628	4	[]
4232	aaib.com	24	1	[]
4233	aaib.com	622	1	[]
4234	aaib.com	11314	0	[]
4235	aaib.com	826	0	[]
4236	aaib.com	812	6	[]
4237	aaic.com	830	4	[]
4238	aaic.com	814	1	[]
4239	aaic.com	1238	0	[]
4240	aaic.com	562	19	[2]
4241	aaic.com	35	7	[2]
4242	aaic.com	628	16	[]
4243	aaic.com	622	13	[2]
4244	aaic.com	20	1	[]
4245	aaic.com	918	1	[]
4246	aaj.tv	60	0	[]
4247	aaj.tv	12700	0	[]
4248	aaj.tv	820	0	[]
4249	aaj.tv	11222	0	[]
4250	aaj.tv	11368	0	[]
4251	aaj.tv	11217	0	[]
4252	aaj.tv	805	0	[]
4253	aaj.tv	11220	0	[]
4254	aaj.tv	8687	0	[]
4255	aaj.tv	826	0	[]
4256	aaj.tv	11264	0	[]
4257	aaj.tv	8453	0	[]
4258	aak.com	791	4	[2]
4259	aak.com	4726	0	[]
4260	aak.com	4734	1	[]
4261	aak.com	10496	0	[]
4262	aak.com	4737	2	[]
4263	aak.com	820	0	[]
4264	aak.com	10666	3	[2]
4265	aak.com	830	3	[]
4266	aak.com	95	5	[4]
4267	aak.com	94	5	[]
4268	aak.com	12271	0	[]
4269	aak.com	804	2	[]
4270	aak.com	805	0	[]
4271	aak.com	825	1	[]
4272	aak.com	814	8	[2, 3]
4273	aak.com	811	7	[2, 2]
4274	aak.com	25	4	[]
4275	aak.com	562	74	[2, 2, 2, 2, 2, 2]
4276	aak.com	628	53	[2, 2]
4277	aak.com	24	1	[]
4278	aak.com	622	5	[]
4279	aak.com	816	3	[]
4280	aak.com	345	0	[]
4281	aak.com	826	3	[]
4282	aak.com	20	14	[2, 2]
4283	aak.com	918	7	[2]
4284	aakash.ac.in	791	50	[2, 3, 2, 2, 3]
4285	aakash.ac.in	4726	0	[]
4286	aakash.ac.in	4729	2	[]
4287	aakash.ac.in	4737	61	[2, 2, 3, 2, 2, 2, 3]
4288	aakash.ac.in	6426	0	[]
4289	aakash.ac.in	510	0	[]
4290	aakash.ac.in	820	0	[]
4291	aakash.ac.in	830	7	[]
4292	aakash.ac.in	95	0	[]
4293	aakash.ac.in	94	1	[]
4294	aakash.ac.in	5235	0	[]
4295	aakash.ac.in	1150	4	[]
4296	aakash.ac.in	804	5	[]
4297	aakash.ac.in	805	40	[]
4298	aakash.ac.in	10536	0	[]
4299	aakash.ac.in	11220	0	[]
4300	aakash.ac.in	825	4	[]
4301	aakash.ac.in	814	33	[]
4302	aakash.ac.in	811	1	[]
4303	aakash.ac.in	8458	4	[]
4304	aakash.ac.in	1238	1	[]
4305	aakash.ac.in	562	84	[2, 2, 3, 2, 2, 2, 3]
4306	aakash.ac.in	628	25	[2, 2]
4307	aakash.ac.in	622	33	[]
4308	aakash.ac.in	816	6	[]
4309	aakash.ac.in	826	7	[]
4310	aakash.ac.in	6536	0	[]
4311	aakash.ac.in	819	0	[]
4312	aakash.ac.in	22	1	[]
4313	aakash.ac.in	12416	5	[]
4314	aakash.ac.in	10630	1	[]
4315	aakash.ac.in	812	6	[]
4316	aakash.ac.in	12175	0	[]
4317	aakash.ac.in	7243	0	[]
4318	aakc.us	1150	0	[]
4319	aakc.us	805	0	[]
4320	aakc.us	11361	0	[]
4321	aakc.us	8453	0	[]
4322	aakronrule.com	791	7	[]
4323	aakronrule.com	4726	1	[]
4324	aakronrule.com	4734	7	[]
4325	aakronrule.com	4737	9	[]
4326	aakronrule.com	830	0	[]
4327	aakronrule.com	804	2	[]
4328	aakronrule.com	805	2	[]
4329	aakronrule.com	562	19	[2]
4330	aakronrule.com	628	1	[]
4331	aal.kommune.no	805	0	[]
4332	aal.net	791	4	[3]
4333	aal.net	4726	1	[]
4334	aal.net	4729	1	[]
4335	aal.net	4734	1	[]
4336	aal.net	4737	5	[]
4337	aal.net	6426	0	[]
4338	aal.net	1287	0	[]
4339	aal.net	6427	0	[]
4340	aal.net	820	0	[]
4341	aal.net	1237	1	[]
4342	aal.net	4780	0	[]
4343	aal.net	805	0	[]
4344	aal.net	562	1	[]
4345	aal.net	628	2	[]
4346	aal.net	13824	0	[]
4347	aal.net	826	0	[]
4348	aalberts.com	791	7	[]
4349	aalberts.com	4726	4	[]
4350	aalberts.com	4737	4	[]
4351	aalberts.com	820	0	[]
4352	aalberts.com	95	1	[]
4353	aalberts.com	94	1	[]
4354	aalberts.com	12271	0	[]
4355	aalberts.com	11253	0	[]
4356	aalberts.com	25	1	[]
4357	aalberts.com	1238	0	[]
4358	aalberts.com	562	14	[2]
4359	aalberts.com	35	0	[]
4360	aalberts.com	628	4	[]
4361	aalberts.com	826	0	[]
4362	aalberts.com	11361	0	[]
4363	aalberts.com	22	3	[2]
4364	aalborg.dk	791	8	[2, 2]
4365	aalborg.dk	4726	0	[]
4366	aalborg.dk	4737	3	[2]
4367	aalborg.dk	1237	0	[]
4368	aalborg.dk	1227	1	[]
4369	aalborg.dk	95	0	[]
4370	aalborg.dk	94	8	[2, 2]
4371	aalborg.dk	805	0	[]
4372	aalborg.dk	10536	2	[2]
4373	aalborg.dk	811	1	[]
4374	aalborg.dk	8993	4	[2]
4375	aalborg.dk	25	0	[]
4376	aalborg.dk	562	16	[2, 2, 2, 3]
4377	aalborg.dk	628	8	[2]
4378	aalborg.dk	24	7	[2, 2, 2]
4379	aalborg.dk	13824	0	[]
4380	aalborg.dk	816	1	[]
4381	aalborg.dk	22	3	[2]
4382	aalborg.dk	918	3	[2]
4383	aalborg.dk	8453	4	[3]
4384	aalco.co.uk	830	0	[]
4385	aalco.co.uk	95	0	[]
4386	aalco.co.uk	94	1	[]
4387	aalco.co.uk	805	0	[]
4388	aalco.co.uk	11264	0	[]
4389	aalfs.com	791	3	[]
4390	aalfs.com	4726	0	[]
4391	aalfs.com	4734	5	[]
4392	aalfs.com	4737	2	[]
4393	aalfs.com	6426	0	[]
4394	aalfs.com	510	0	[]
4395	aalfs.com	562	1	[]
4396	aalfs.com	628	1	[]
4397	aalfs.com	390	1	[]
4398	aall.in	805	0	[]
4399	aall.in	8453	0	[]
4400	aalnc.org	6426	0	[]
4401	aalnc.org	6427	0	[]
4402	aalnc.org	8988	0	[]
4403	aalnc.org	805	0	[]
4404	aalst.be	830	1	[]
4405	aalst.be	805	0	[]
4406	aalst.be	1238	0	[]
4407	aalst.be	562	5	[]
4408	aalst.be	35	0	[]
4409	aalto.fi	6426	5	[2, 2]
4410	aalto.fi	510	5	[2, 2]
4411	aalto.fi	6427	2	[2]
4412	aalto.fi	830	0	[]
4413	aalto.fi	11220	0	[]
4414	aalto.fi	11253	1	[]
4415	aalto.fi	826	21	[3, 2, 2, 2, 2, 2, 2]
4416	aalto.fi	12175	0	[]
4417	aalto.fi	7243	0	[]
4418	aam.com	791	101	[2, 2, 2, 2, 2]
4419	aam.com	4726	59	[2]
4420	aam.com	4729	7	[]
4421	aam.com	4734	33	[]
4422	aam.com	10496	2	[]
4423	aam.com	4737	110	[2, 2, 2, 2, 2, 2]
4424	aam.com	11154	0	[]
4425	aam.com	6426	22	[]
4426	aam.com	1287	0	[]
4427	aam.com	510	4	[]
4428	aam.com	6427	0	[]
4429	aam.com	12735	8	[]
4430	aam.com	820	36	[2]
4431	aam.com	10666	2	[]
4432	aam.com	1237	0	[]
4433	aam.com	1227	33	[2, 2]
4434	aam.com	830	174	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
4435	aam.com	95	15	[]
