accessdmc.com	805	0	0	0	0
accessdmc.com	11220	0	0	0	0
accessdmc.com	562	31	13	58.064516129	3
accessdmc.com	628	59	34	42.3728813559	5
accessdmc.com	13824	0	0	0	0
accessdmc.com	826	0	0	0	0
accessdmc.com	390	15	15	0.0	0
accessdmc.com	22	26	14	46.1538461538	3
accessdmc.com	12361	0	0	0	0
accessdmc.com	12175	0	0	0	0
accessdmc.com	918	2	2	0.0	0
accessdmc.com	8453	0	0	0	0
acces-services-sante.ca	820	0	0	0	0
acces-services-sante.ca	805	0	0	0	0
acces-services-sante.ca	811	0	0	0	0
acces-services-sante.ca	562	30	27	10.0	2
acces-services-sante.ca	628	1	1	0.0	0
acces-services-sante.ca	826	0	0	0	0
accessgroupsolutions.com.au	791	0	0	0	0
accessgroupsolutions.com.au	390	1	1	0.0	0
accessgroupsolutions.com.au	802	0	0	0	0
accesshealthcare.co	791	0	0	0	0
accesshealthcare.co	4729	0	0	0	0
accesshealthcare.co	10496	0	0	0	0
accesshealthcare.co	830	5	5	0.0	0
accesshealthcare.co	804	1	1	0.0	0
accesshealthcare.co	805	1	1	0.0	0
accesshealthcare.co	1238	0	0	0	0
accesshealthcare.co	562	15	14	6.66666666667	1
accesshealthcare.co	35	0	0	0	0
accesshealthcare.co	628	8	8	0.0	0
accesshealthcare.co	622	14	13	7.14285714286	1
accesshealthcare.co	345	0	0	0	0
accesshealthcare.co	12416	1	1	0.0	0
accesshealthcare.co	802	1	1	0.0	0
accesshealthcare.co	20	2	2	0.0	0
accesshealthcare.co	918	1	1	0.0	0
accesshealthcarellc.net	1237	3	3	0.0	0
accesshealthcarellc.net	805	0	0	0	0
accesshealthcarellc.net	814	2	2	0.0	0
accesshealthcarellc.net	1238	1	1	0.0	0
accesshealthcarellc.net	562	5	4	20.0	1
accesshealthcarellc.net	628	4	3	25.0	1
accesshealthcarellc.net	11036	0	0	0	0
accesshospitality.com	805	0	0	0	0
accesshospitality.com	8453	0	0	0	0
accessibility.uoit.ca	805	0	0	0	0
accessibility.uoit.ca	8453	0	0	0	0
accessibleretail.co.uk	805	0	0	0	0
accessiblespace.org	6426	0	0	0	0
accessiblespace.org	6427	0	0	0	0
accessiblespace.org	820	0	0	0	0
accessiblespace.org	805	2	1	50.0	1
accessiblespace.org	11220	0	0	0	0
accessiblespace.org	814	3	1	66.6666666667	1
accessiblespace.org	8993	0	0	0	0
accessiblespace.org	562	36	35	2.77777777778	1
accessiblespace.org	24	1	1	0.0	0
accessiblespace.org	13824	0	0	0	0
accessiblespace.org	11408	0	0	0	0
accessiblespace.org	826	0	0	0	0
accessiblespace.org	812	0	0	0	0
accessiblespace.org	918	2	1	50.0	1
accessig.com	830	0	0	0	0
accessig.com	801	0	0	0	0
accessig.com	802	2	2	0.0	0
accessministries.org.au	820	0	0	0	0
accessministries.org.au	5235	0	0	0	0
accessministries.org.au	805	0	0	0	0
accessministries.org.au	11237	1	1	0.0	0
accessministries.org.au	826	0	0	0	0
accesso.com	791	66	61	7.57575757576	5
accesso.com	4726	0	0	0	0
accesso.com	4734	19	17	10.5263157895	2
accesso.com	4737	20	17	15.0	3
accesso.com	12122	0	0	0	0
accesso.com	11154	0	0	0	0
accesso.com	6426	3	2	33.3333333333	1
accesso.com	510	0	0	0	0
accesso.com	6427	3	3	0.0	0
accesso.com	12735	146	128	12.3287671233	18
accesso.com	820	51	42	17.6470588235	8
accesso.com	10666	48	40	16.6666666667	7
accesso.com	1237	0	0	0	0
accesso.com	1227	4	2	50.0	2
accesso.com	830	64	60	6.25	4
accesso.com	5235	3	2	33.3333333333	1
accesso.com	804	8	7	12.5	1
accesso.com	805	24	23	4.16666666667	1
accesso.com	11253	2	1	50.0	1
accesso.com	814	399	346	13.2832080201	45
accesso.com	811	196	165	15.8163265306	26
accesso.com	8993	7	6	14.2857142857	1
accesso.com	25	0	0	0	0
accesso.com	1238	4	3	25.0	1
accesso.com	562	217	194	10.599078341	21
accesso.com	35	10	8	20.0	2
accesso.com	628	41	39	4.87804878049	2
accesso.com	24	10	8	20.0	2
accesso.com	622	124	116	6.45161290323	8
accesso.com	816	208	179	13.9423076923	22
accesso.com	11314	1	1	0.0	0
accesso.com	11408	1	1	0.0	0
accesso.com	817	5	3	40.0	2
accesso.com	826	69	61	11.5942028986	7
accesso.com	390	10	10	0.0	0
accesso.com	6575	10	7	30.0	2
accesso.com	819	10	8	20.0	2
accesso.com	22	3	2	33.3333333333	1
accesso.com	12416	9	6	33.3333333333	2
accesso.com	802	11	10	9.09090909091	1
accesso.com	812	233	208	10.7296137339	24
accesso.com	20	5	3	40.0	2
accesso.com	918	21	20	4.7619047619	1
accesso.com	8453	7	6	14.2857142857	1
accesso.com	7243	7	5	28.5714285714	2
accessteleservices.com	820	0	0	0	0
accessteleservices.com	805	0	0	0	0
accessteleservices.com	11237	0	0	0	0
accessteleservices.com	13825	0	0	0	0
accessww.com	820	1	1	0.0	0
accessww.com	1237	0	0	0	0
accessww.com	1227	3	2	33.3333333333	1
accessww.com	830	1	1	0.0	0
accessww.com	814	3	3	0.0	0
accessww.com	811	1	1	0.0	0
accessww.com	1238	0	0	0	0
accessww.com	562	103	83	19.4174757282	11
accessww.com	35	3	2	33.3333333333	1
accessww.com	628	59	55	6.77966101695	4
accessww.com	24	4	4	0.0	0
accessww.com	622	16	13	18.75	3
accessww.com	826	4	4	0.0	0
accessww.com	390	12	12	0.0	0
accessww.com	22	8	6	25.0	2
accessww.com	20	1	1	0.0	0
accessww.com	918	3	2	33.3333333333	1
accg.us	6426	0	0	0	0
accg.us	510	0	0	0	0
accg.us	805	0	0	0	0
acchealthcare.com	820	0	0	0	0
acchealthcare.com	805	0	0	0	0
acchealthcare.com	11220	0	0	0	0
acchealthcare.com	811	1	1	0.0	0
acchealthcare.com	562	0	0	0	0
acchealthcare.com	35	1	1	0.0	0
acchealthcare.com	622	1	1	0.0	0
acchealthcare.com	22	2	1	50.0	1
acchealthcare.com	802	1	1	0.0	0
acchealthcare.com	918	2	2	0.0	0
acciaiterni.com	820	1	1	0.0	0
acciaiterni.com	1237	0	0	0	0
acciaiterni.com	1227	1	1	0.0	0
acciaiterni.com	1176	1	1	0.0	0
acciaiterni.com	811	4	3	25.0	1
acciaiterni.com	622	5	3	40.0	2
acciaiterni.com	11314	1	1	0.0	0
acciaiterni.com	819	4	3	25.0	1
acciaiterni.com	812	2	1	50.0	1
acciaiterni.com	20	15	11	26.6666666667	4
accidentexchange.com	791	0	0	0	0
accidentexchange.com	4726	0	0	0	0
accidentexchange.com	4729	2	2	0.0	0
accidentexchange.com	4734	1	1	0.0	0
accidentexchange.com	4737	2	2	0.0	0
accidentexchange.com	6426	1	1	0.0	0
accidentexchange.com	510	1	1	0.0	0
accidentexchange.com	830	6	4	33.3333333333	1
accidentexchange.com	805	0	0	0	0
accidentexchange.com	10536	2	2	0.0	0
accidentexchange.com	811	1	1	0.0	0
accidentexchange.com	1238	5	4	20.0	1
accidentexchange.com	562	4	4	0.0	0
accidentexchange.com	35	1	1	0.0	0
accidentexchange.com	628	1	1	0.0	0
accidentexchange.com	622	12	9	25.0	2
accidentexchange.com	13824	0	0	0	0
accidentexchange.com	20	5	5	0.0	0
accidentexchange.com	918	1	1	0.0	0
accidentfund.com	791	53	50	5.66037735849	3
accidentfund.com	4726	21	20	4.7619047619	1
accidentfund.com	4734	1	1	0.0	0
accidentfund.com	820	33	32	3.0303030303	1
accidentfund.com	10666	3	2	33.3333333333	1
accidentfund.com	830	2	2	0.0	0
accidentfund.com	95	0	0	0	0
accidentfund.com	94	1	1	0.0	0
accidentfund.com	1176	3	3	0.0	0
accidentfund.com	805	0	0	0	0
accidentfund.com	825	77	66	14.2857142857	7
accidentfund.com	814	269	201	25.2788104089	30
accidentfund.com	811	38	38	0.0	0
accidentfund.com	311	1	1	0.0	0
accidentfund.com	1238	9	9	0.0	0
accidentfund.com	11994	2	2	0.0	0
accidentfund.com	562	150	137	8.66666666667	12
accidentfund.com	35	9	9	0.0	0
accidentfund.com	628	233	224	3.86266094421	8
accidentfund.com	24	24	24	0.0	0
accidentfund.com	622	44	43	2.27272727273	1
accidentfund.com	816	3	3	0.0	0
accidentfund.com	817	1	1	0.0	0
accidentfund.com	826	3	3	0.0	0
accidentfund.com	390	3	2	33.3333333333	1
accidentfund.com	819	8	8	0.0	0
accidentfund.com	404	2	2	0.0	0
accidentfund.com	802	0	0	0	0
accidentfund.com	11409	0	0	0	0
accidentfund.com	812	98	91	7.14285714286	5
accidentfund.com	20	13	13	0.0	0
accidentfund.com	918	3	2	33.3333333333	1
accidentfund.com	8453	10	9	10.0	1
acciona.ca	791	6	5	16.6666666667	1
acciona.ca	4726	0	0	0	0
acciona.ca	4737	6	5	16.6666666667	1
acciona.ca	95	0	0	0	0
acciona.ca	94	14	14	0.0	0
acciona.ca	562	25	23	8.0	2
acciona.ca	628	10	9	10.0	1
acciona.ca	390	4	3	25.0	1
acciona.com	791	77	74	3.8961038961	3
acciona.com	4726	0	0	0	0
acciona.com	4729	1	1	0.0	0
acciona.com	4734	2	2	0.0	0
acciona.com	4737	12	12	0.0	0
acciona.com	60	0	0	0	0
acciona.com	12700	0	0	0	0
acciona.com	12735	32	31	3.125	1
acciona.com	820	59	56	5.08474576271	2
acciona.com	10666	57	54	5.26315789474	2
acciona.com	1237	0	0	0	0
acciona.com	1227	10	9	10.0	1
acciona.com	11222	0	0	0	0
acciona.com	830	61	59	3.27868852459	2
acciona.com	95	9	5	44.4444444444	3
acciona.com	94	262	238	9.16030534351	24
acciona.com	5235	9	9	0.0	0
acciona.com	12271	3	3	0.0	0
acciona.com	11368	0	0	0	0
acciona.com	4780	0	0	0	0
acciona.com	1150	9	9	0.0	0
acciona.com	804	1	1	0.0	0
acciona.com	805	3	3	0.0	0
acciona.com	11220	0	0	0	0
acciona.com	11253	0	0	0	0
acciona.com	825	63	61	3.1746031746	2
acciona.com	814	454	356	21.5859030837	65
acciona.com	11237	10	10	0.0	0
acciona.com	12446	0	0	0	0
acciona.com	811	219	202	7.76255707763	17
acciona.com	8458	4	4	0.0	0
acciona.com	801	8	7	12.5	1
acciona.com	311	0	0	0	0
acciona.com	25	1	1	0.0	0
acciona.com	1238	2	2	0.0	0
acciona.com	562	575	449	21.9130434783	64
acciona.com	35	14	12	14.2857142857	2
acciona.com	628	416	373	10.3365384615	42
acciona.com	24	104	87	16.3461538462	13
acciona.com	622	166	155	6.6265060241	11
acciona.com	816	73	67	8.21917808219	5
acciona.com	11314	3	3	0.0	0
acciona.com	817	10	10	0.0	0
acciona.com	826	96	88	8.33333333333	7
acciona.com	390	9	9	0.0	0
acciona.com	819	25	24	4.0	1
acciona.com	404	14	14	0.0	0
acciona.com	22	10	9	10.0	1
acciona.com	12361	0	0	0	0
acciona.com	12416	7	6	14.2857142857	1
acciona.com	812	112	103	8.03571428571	9
acciona.com	20	31	27	12.9032258065	4
acciona.com	918	10	8	20.0	2
acciona.com	7353	2	2	0.0	0
acciona.com	8453	10	10	0.0	0
acciona-energia.com	791	3	3	0.0	0
acciona-energia.com	11222	0	0	0	0
acciona-energia.com	95	0	0	0	0
acciona-energia.com	94	5	5	0.0	0
acciona-energia.com	11368	0	0	0	0
acciona-energia.com	804	0	0	0	0
acciona-energia.com	805	0	0	0	0
acciona-energia.com	11220	0	0	0	0
acciona-energia.com	11253	0	0	0	0
acciona-energia.com	12446	0	0	0	0
acciona-energia.com	8687	0	0	0	0
acciona-energia.com	562	30	28	6.66666666667	2
acciona-energia.com	628	20	19	5.0	1
acciona-energia.com	12361	0	0	0	0
acciona-energia.com	20	3	2	33.3333333333	1
acciona-energia.com	918	2	2	0.0	0
accioncontraelhambre.org	6426	0	0	0	0
accioncontraelhambre.org	510	0	0	0	0
accioncontraelhambre.org	820	0	0	0	0
accioncontraelhambre.org	1237	0	0	0	0
accioncontraelhambre.org	1227	0	0	0	0
accioncontraelhambre.org	1150	0	0	0	0
accioncontraelhambre.org	805	0	0	0	0
accioncontraelhambre.org	11253	0	0	0	0
accioncontraelhambre.org	1238	0	0	0	0
accioncontraelhambre.org	562	0	0	0	0
accioncontraelhambre.org	35	0	0	0	0
accioncontraelhambre.org	13824	0	0	0	0
accioncontraelhambre.org	11314	0	0	0	0
accioncontraelhambre.org	11077	0	0	0	0
accioncontraelhambre.org	7378	0	0	0	0
accioncontraelhambre.org	826	0	0	0	0
accioncontraelhambre.org	12361	0	0	0	0
accioncontraelhambre.org	802	0	0	0	0
accioncontraelhambre.org	12175	0	0	0	0
accioncontraelhambre.org	8453	0	0	0	0
accionmfb.com	830	0	0	0	0
accionmfb.com	11237	0	0	0	0
accionmfb.com	1238	0	0	0	0
accionmfb.com	562	0	0	0	0
accionmfb.com	35	1	1	0.0	0
accionmfb.com	13825	0	0	0	0
accionmfb.com	390	1	1	0.0	0
acclaimhealth.ca	791	7	7	0.0	0
acclaimhealth.ca	4726	2	2	0.0	0
acclaimhealth.ca	4734	4	4	0.0	0
acclaimhealth.ca	4737	6	6	0.0	0
acclaimhealth.ca	820	0	0	0	0
acclaimhealth.ca	805	0	0	0	0
acclaimhealth.ca	25	5	5	0.0	0
acclaimhealth.ca	1238	2	1	50.0	1
acclaimhealth.ca	562	51	44	13.7254901961	5
acclaimhealth.ca	628	20	19	5.0	1
acclaimhealth.ca	24	6	6	0.0	0
acclaimhealth.ca	6392	0	0	0	0
acclaimhealth.ca	11679	0	0	0	0
acclaimhealth.ca	826	0	0	0	0
acclaimhealth.ca	11409	0	0	0	0
acclaimhealth.ca	20	3	3	0.0	0
acclaimhealth.ca	8453	4	4	0.0	0
acclimited.com	791	2	2	0.0	0
acclimited.com	4734	1	1	0.0	0
acclimited.com	830	1	1	0.0	0
acclimited.com	95	1	1	0.0	0
acclimited.com	94	23	22	4.34782608696	1
acclimited.com	4780	0	0	0	0
acclimited.com	1150	1	1	0.0	0
acclimited.com	805	3	3	0.0	0
acclimited.com	10536	1	1	0.0	0
acclimited.com	814	5	5	0.0	0
acclimited.com	811	4	4	0.0	0
acclimited.com	8458	1	1	0.0	0
acclimited.com	311	4	4	0.0	0
acclimited.com	1238	6	6	0.0	0
acclimited.com	562	59	43	27.1186440678	6
acclimited.com	628	24	23	4.16666666667	1
acclimited.com	24	1	1	0.0	0
acclimited.com	622	10	10	0.0	0
acclimited.com	826	1	1	0.0	0
acclimited.com	22	9	8	11.1111111111	1
acclimited.com	802	1	1	0.0	0
acclimited.com	812	27	22	18.5185185185	5
acclimited.com	918	4	3	25.0	1
acclimited.com	8453	1	1	0.0	0
accoat.dk	805	0	0	0	0
accoat.dk	25	0	0	0	0
accobrands.com	791	1102	875	20.5989110708	154
accobrands.com	4726	361	314	13.0193905817	41
accobrands.com	4729	141	118	16.3120567376	16
accobrands.com	4734	466	409	12.2317596567	48
accobrands.com	4737	475	376	20.8421052632	49
accobrands.com	6426	27	26	3.7037037037	1
accobrands.com	1287	2	2	0.0	0
accobrands.com	510	2	2	0.0	0
accobrands.com	6427	2	2	0.0	0
accobrands.com	820	27	24	11.1111111111	3
accobrands.com	10666	9	7	22.2222222222	2
accobrands.com	1237	32	21	34.375	8
accobrands.com	1227	372	298	19.8924731183	35
accobrands.com	830	93	49	47.311827957	5
accobrands.com	95	0	0	0	0
accobrands.com	94	338	289	14.4970414201	35
accobrands.com	4780	0	0	0	0
accobrands.com	804	53	44	16.9811320755	9
accobrands.com	805	552	432	21.7391304348	65
accobrands.com	10536	9	9	0.0	0
accobrands.com	11220	0	0	0	0
accobrands.com	825	17	17	0.0	0
accobrands.com	814	108	93	13.8888888889	9
accobrands.com	811	99	92	7.07070707071	6
accobrands.com	8458	93	52	44.0860215054	14
accobrands.com	801	1	1	0.0	0
accobrands.com	311	6	5	16.6666666667	1
accobrands.com	25	3	2	33.3333333333	1
accobrands.com	1238	26	25	3.84615384615	1
accobrands.com	562	6800	3319	51.1911764706	1734
accobrands.com	35	31	29	6.45161290323	2
accobrands.com	628	5805	3189	45.0645994832	1420
accobrands.com	24	296	252	14.8648648649	38
accobrands.com	622	887	695	21.6459977452	130
accobrands.com	13824	0	0	0	0
accobrands.com	817	4	4	0.0	0
accobrands.com	6575	9	9	0.0	0
accobrands.com	819	21	20	4.7619047619	1
accobrands.com	404	1	1	0.0	0
accobrands.com	22	1199	904	24.6038365304	202
accobrands.com	12361	39	32	17.9487179487	5
accobrands.com	12416	2	2	0.0	0
accobrands.com	802	2	2	0.0	0
accobrands.com	812	143	128	10.4895104895	14
accobrands.com	20	38	37	2.63157894737	1
accobrands.com	918	28	24	14.2857142857	4
accobrands.com	8453	56	52	7.14285714286	4
accoes.com	791	96	86	10.4166666667	10
accoes.com	4726	0	0	0	0
accoes.com	4737	39	38	2.5641025641	1
accoes.com	6426	0	0	0	0
accoes.com	1287	0	0	0	0
accoes.com	510	0	0	0	0
accoes.com	820	0	0	0	0
accoes.com	1237	0	0	0	0
accoes.com	1227	2	2	0.0	0
accoes.com	830	3	3	0.0	0
accoes.com	95	50	48	4.0	2
accoes.com	94	577	491	14.9046793761	70
accoes.com	4780	0	0	0	0
accoes.com	805	1	1	0.0	0
accoes.com	10536	29	29	0.0	0
accoes.com	11220	0	0	0	0
accoes.com	814	12	12	0.0	0
accoes.com	811	47	45	4.25531914894	2
accoes.com	801	1	1	0.0	0
accoes.com	311	35	33	5.71428571429	2
accoes.com	25	8	6	25.0	2
accoes.com	562	334	307	8.08383233533	25
accoes.com	628	154	140	9.09090909091	14
accoes.com	622	23	19	17.3913043478	4
accoes.com	816	6	6	0.0	0
accoes.com	11408	0	0	0	0
accoes.com	817	16	16	0.0	0
accoes.com	826	10	10	0.0	0
accoes.com	22	5	4	20.0	1
accoes.com	802	2	2	0.0	0
accoes.com	812	0	0	0	0
accoes.com	918	6	6	0.0	0
accoes.com	8453	0	0	0	0
accoform.eu	1150	0	0	0	0
accolade.co.za	820	0	0	0	0
accolade.co.za	805	0	0	0	0
accolade.co.za	11220	0	0	0	0
accolade.co.za	826	0	0	0	0
accolade.co.za	8453	0	0	0	0
accolade.com	791	101	86	14.8514851485	10
accolade.com	4726	58	44	24.1379310345	9
accolade.com	4729	8	8	0.0	0
accolade.com	4734	15	14	6.66666666667	1
accolade.com	4737	27	24	11.1111111111	3
accolade.com	6426	573	454	20.7678883072	87
accolade.com	1287	0	0	0	0
accolade.com	510	97	85	12.3711340206	11
accolade.com	6427	38	33	13.1578947368	4
accolade.com	12735	50	38	24.0	9
accolade.com	820	42	37	11.9047619048	5
accolade.com	10666	9	8	11.1111111111	1
accolade.com	1237	4	4	0.0	0
accolade.com	11222	0	0	0	0
accolade.com	830	29	28	3.44827586207	1
accolade.com	11090	0	0	0	0
accolade.com	11406	0	0	0	0
accolade.com	804	4	4	0.0	0
accolade.com	805	41	35	14.6341463415	6
accolade.com	825	11	9	18.1818181818	2
accolade.com	814	677	548	19.0546528804	98
accolade.com	12446	27	25	7.40740740741	2
accolade.com	811	232	192	17.2413793103	28
accolade.com	8687	0	0	0	0
accolade.com	25	33	31	6.06060606061	2
accolade.com	1238	115	102	11.3043478261	13
accolade.com	562	729	592	18.792866941	111
accolade.com	35	16	14	12.5	2
accolade.com	628	447	370	17.225950783	62
accolade.com	24	302	265	12.2516556291	34
accolade.com	622	420	377	10.2380952381	39
accolade.com	816	57	45	21.0526315789	12
accolade.com	3427	2	2	0.0	0
accolade.com	11314	9	8	11.1111111111	1
accolade.com	817	28	26	7.14285714286	2
accolade.com	826	69	65	5.79710144928	4
accolade.com	390	3	3	0.0	0
accolade.com	819	0	0	0	0
accolade.com	404	123	106	13.8211382114	16
accolade.com	22	134	110	17.9104477612	18
accolade.com	12416	4	4	0.0	0
accolade.com	802	50	44	12.0	6
accolade.com	812	13	12	7.69230769231	1
accolade.com	20	121	103	14.8760330579	18
accolade.com	918	74	67	9.45945945946	7
accolade.com	8453	6	6	0.0	0
accoladehomecare.com	791	0	0	0	0
accoladehomecare.com	4726	0	0	0	0
accoladehomecare.com	4737	1	1	0.0	0
accoladehomecare.com	60	0	0	0	0
accoladehomecare.com	12700	0	0	0	0
accoladehomecare.com	830	0	0	0	0
accoladehomecare.com	11090	0	0	0	0
accoladehomecare.com	805	0	0	0	0
accoladehomecare.com	11220	0	0	0	0
accoladehomecare.com	8687	0	0	0	0
accoladehomecare.com	562	2	2	0.0	0
accoladehomecare.com	628	2	2	0.0	0
accoladehomecare.com	802	0	0	0	0
accolade-wines.com	791	5	4	20.0	1
accolade-wines.com	4726	2	1	50.0	1
accolade-wines.com	4729	0	0	0	0
accolade-wines.com	4734	1	1	0.0	0
accolade-wines.com	4737	7	7	0.0	0
accolade-wines.com	820	5	4	20.0	1
accolade-wines.com	830	1	1	0.0	0
accolade-wines.com	95	0	0	0	0
accolade-wines.com	94	4	4	0.0	0
accolade-wines.com	4780	0	0	0	0
accolade-wines.com	1150	6	5	16.6666666667	1
accolade-wines.com	805	0	0	0	0
accolade-wines.com	10536	0	0	0	0
accolade-wines.com	11220	0	0	0	0
accolade-wines.com	11253	0	0	0	0
accolade-wines.com	814	1	1	0.0	0
accolade-wines.com	8458	4	4	0.0	0
accolade-wines.com	562	32	32	0.0	0
accolade-wines.com	628	53	49	7.54716981132	3
accolade-wines.com	24	7	7	0.0	0
accolade-wines.com	622	6	6	0.0	0
accolade-wines.com	816	11	10	9.09090909091	1
accolade-wines.com	11314	3	3	0.0	0
accolade-wines.com	11408	0	0	0	0
accolade-wines.com	6392	0	0	0	0
accolade-wines.com	11679	0	0	0	0
accolade-wines.com	826	12	10	16.6666666667	2
accolade-wines.com	22	1	1	0.0	0
accolade-wines.com	802	0	0	0	0
accolade-wines.com	13827	0	0	0	0
accolade-wines.com	20	6	5	16.6666666667	1
accolade-wines.com	918	4	4	0.0	0
accolade-wines.com	11264	0	0	0	0
accolade-wines.com	8453	5	5	0.0	0
accordcom.com	791	0	0	0	0
accordcom.com	820	0	0	0	0
accordgroup.co.uk	6426	0	0	0	0
accordgroup.co.uk	510	0	0	0	0
accordgroup.co.uk	6427	0	0	0	0
accordgroup.co.uk	11222	0	0	0	0
accordgroup.co.uk	11090	0	0	0	0
accordgroup.co.uk	11406	0	0	0	0
accordgroup.co.uk	1150	0	0	0	0
accordgroup.co.uk	804	0	0	0	0
accordgroup.co.uk	805	0	0	0	0
accordgroup.co.uk	11220	0	0	0	0
accordgroup.co.uk	11253	0	0	0	0
accordgroup.co.uk	801	1	1	0.0	0
accordgroup.co.uk	8687	0	0	0	0
accordgroup.co.uk	1238	1	1	0.0	0
accordgroup.co.uk	562	2	2	0.0	0
accordgroup.co.uk	13824	0	0	0	0
accordgroup.co.uk	11314	0	0	0	0
accordgroup.co.uk	826	0	0	0	0
accordgroup.co.uk	918	1	1	0.0	0
accordgroup.org.uk	820	0	0	0	0
accordgroup.org.uk	805	0	0	0	0
accordgroup.org.uk	13824	0	0	0	0
accordgroup.org.uk	404	0	0	0	0
accordiagolf.com	791	0	0	0	0
accordiagolf.com	4729	0	0	0	0
accordiagolf.com	6426	0	0	0	0
accordiagolf.com	1287	0	0	0	0
accordiagolf.com	820	0	0	0	0
accorhotels.com	791	150	142	5.33333333333	7
accorhotels.com	4726	19	19	0.0	0
accorhotels.com	4729	30	29	3.33333333333	1
accorhotels.com	4734	17	17	0.0	0
accorhotels.com	10496	0	0	0	0
accorhotels.com	4737	106	101	4.71698113208	4
accorhotels.com	60	2	2	0.0	0
accorhotels.com	12700	0	0	0	0
accorhotels.com	6426	4	3	25.0	1
accorhotels.com	1287	0	0	0	0
accorhotels.com	510	1	1	0.0	0
accorhotels.com	6427	0	0	0	0
accorhotels.com	12735	35	33	5.71428571429	2
accorhotels.com	820	58	55	5.1724137931	3
accorhotels.com	10666	60	53	11.6666666667	7
accorhotels.com	1237	0	0	0	0
accorhotels.com	1227	41	34	17.0731707317	5
accorhotels.com	11222	3	3	0.0	0
accorhotels.com	830	51	43	15.6862745098	8
accorhotels.com	95	0	0	0	0
accorhotels.com	94	18	16	11.1111111111	2
accorhotels.com	11368	4	4	0.0	0
accorhotels.com	1150	4	4	0.0	0
accorhotels.com	804	48	42	12.5	5
accorhotels.com	805	88	84	4.54545454545	4
accorhotels.com	11220	9	9	0.0	0
accorhotels.com	11253	3	3	0.0	0
accorhotels.com	825	101	89	11.8811881188	10
accorhotels.com	814	282	260	7.80141843972	20
accorhotels.com	11237	5	4	20.0	1
accorhotels.com	811	95	84	11.5789473684	10
accorhotels.com	8993	7	7	0.0	0
accorhotels.com	801	1	1	0.0	0
accorhotels.com	8687	0	0	0	0
accorhotels.com	311	2	2	0.0	0
accorhotels.com	25	5	4	20.0	1
accorhotels.com	1238	46	41	10.8695652174	4
accorhotels.com	562	1513	1102	27.1645736946	285
accorhotels.com	35	26	22	15.3846153846	3
accorhotels.com	628	3178	2065	35.0220264317	758
accorhotels.com	24	173	143	17.3410404624	26
accorhotels.com	622	172	155	9.88372093023	16
accorhotels.com	13824	0	0	0	0
accorhotels.com	816	47	41	12.7659574468	6
accorhotels.com	3427	0	0	0	0
accorhotels.com	345	0	0	0	0
accorhotels.com	826	36	30	16.6666666667	6
accorhotels.com	11361	2	1	50.0	1
accorhotels.com	819	36	34	5.55555555556	2
accorhotels.com	22	244	210	13.9344262295	27
accorhotels.com	12416	3	3	0.0	0
accorhotels.com	802	16	14	12.5	2
accorhotels.com	11239	4	3	25.0	1
accorhotels.com	812	120	109	9.16666666667	11
accorhotels.com	12175	0	0	0	0
accorhotels.com	11035	2	2	0.0	0
accorhotels.com	918	24	19	20.8333333333	5
accorhotels.com	8453	21	19	9.52380952381	2
accorhotels-group.com	791	75	71	5.33333333333	3
accorhotels-group.com	4726	14	14	0.0	0
accorhotels-group.com	4729	19	19	0.0	0
accorhotels-group.com	4734	12	12	0.0	0
accorhotels-group.com	4737	66	64	3.0303030303	1
accorhotels-group.com	60	1	1	0.0	0
accorhotels-group.com	6426	3	2	33.3333333333	1
accorhotels-group.com	510	1	1	0.0	0
accorhotels-group.com	12735	12	11	8.33333333333	1
accorhotels-group.com	820	35	34	2.85714285714	1
accorhotels-group.com	10666	42	37	11.9047619048	5
accorhotels-group.com	1237	0	0	0	0
accorhotels-group.com	1227	28	23	17.8571428571	5
accorhotels-group.com	11222	2	2	0.0	0
accorhotels-group.com	830	50	42	16.0	8
accorhotels-group.com	95	0	0	0	0
accorhotels-group.com	94	15	13	13.3333333333	2
accorhotels-group.com	5235	2	2	0.0	0
accorhotels-group.com	1176	2	2	0.0	0
accorhotels-group.com	11368	2	2	0.0	0
accorhotels-group.com	1150	2	2	0.0	0
accorhotels-group.com	804	17	17	0.0	0
accorhotels-group.com	805	66	64	3.0303030303	2
accorhotels-group.com	11220	2	2	0.0	0
accorhotels-group.com	11253	1	1	0.0	0
accorhotels-group.com	825	69	60	13.0434782609	7
accorhotels-group.com	814	188	174	7.44680851064	12
accorhotels-group.com	11237	2	2	0.0	0
accorhotels-group.com	811	72	64	11.1111111111	8
accorhotels-group.com	8993	3	3	0.0	0
accorhotels-group.com	801	1	1	0.0	0
accorhotels-group.com	311	0	0	0	0
accorhotels-group.com	25	4	3	25.0	1
accorhotels-group.com	1238	32	28	12.5	3
accorhotels-group.com	562	1191	891	25.1889168766	199
accorhotels-group.com	35	16	12	25.0	3
accorhotels-group.com	628	2518	1770	29.7061159651	538
accorhotels-group.com	24	116	95	18.1034482759	21
